origin,destination,distance
orig11,dest6,612.2
orig11,dest7,219.4
orig11,dest8,338.7
orig11,dest9,349.8
orig11,dest10,326.7
orig12,dest1,603.1
orig12,dest2,983.8
orig12,dest3,221.8
orig12,dest4,785.7
orig12,dest5,912.9
orig12,dest6,354.1
orig12,dest7,634.4
orig12,dest8,642.7
orig12,dest9,545.8
orig12,dest10,491.9
orig13,dest1,482.3
orig13,dest2,564.0
orig13,dest3,463.4
orig13,dest4,148.2
orig13,dest5,276.6
orig13,dest6,756.5
orig13,dest7,608.2
orig13,dest8,733.9
orig13,dest9,267.6
orig13,dest10,550.0
orig14,dest1,566.8
orig14,dest2,160.0
orig14,dest3,926.8
orig14,dest4,552.3
orig14,dest5,475.6
orig14,dest6,1002.8
orig14,dest7,614.3
orig14,dest8,727.0
orig14,dest9,611.0
orig14,dest10,710.6
orig15,dest1,387.6
orig15,dest2,793.9
orig15,dest3,326.0
orig15,dest4,780.6
orig15,dest5,882.1
orig15,dest6,52.8
orig15,dest7,348.8
orig15,dest8,301.9
orig15,dest9,478.5
orig15,dest10,241.7
orig16,dest1,474.4
orig16,dest2,872.3
orig16,dest3,181.9
orig16,dest4,741.5
orig16,dest5,860.9
orig16,dest6,207.6
orig16,dest7,488.6
orig16,dest8,487.1
orig16,dest9,465.5
orig16,dest10,349.2
orig17,dest1,380.7
orig17,dest2,775.7
orig17,dest3,402.2
orig17,dest4,811.6
orig17,dest5,904.6
orig17,dest6,109.6
orig17,dest7,314.8
orig17,dest8,238.4
orig17,dest9,509.2
orig17,dest10,240.5
orig18,dest1,551.4
orig18,dest2,193.8
orig18,dest3,852.2
orig18,dest4,396.6
orig18,dest5,303.0
orig18,dest6,989.6
orig18,dest7,632.1
orig18,dest8,762.2
orig18,dest9,527.9
orig18,dest10,696.3
orig19,dest1,334.0
orig19,dest2,91.0
orig19,dest3,715.7
orig19,dest4,474.3
orig19,dest5,455.2
orig19,dest6,766.6
orig19,dest7,378.5
orig19,dest8,496.4
orig19,dest9,420.0
orig19,dest10,475.7
orig20,dest1,209.8
orig20,dest2,370.3
orig20,dest3,411.1
orig20,dest4,271.6
orig20,dest5,352.5
orig20,dest6,583.3
orig20,dest7,335.9
orig20,dest8,470.0
orig20,dest9,88.6
orig20,dest10,315.2
orig21,dest1,580.6
orig21,dest2,681.1
orig21,dest3,481.1
orig21,dest4,247.7
orig21,dest5,362.6
orig21,dest6,804.0
orig21,dest7,704.2
orig21,dest8,823.1
orig21,dest9,360.3
orig21,dest10,630.1
orig22,dest1,542.2
orig22,dest2,869.9
orig22,dest3,148.2
orig22,dest4,599.9
orig22,dest5,730.5
orig22,dest6,471.8
orig22,dest7,614.1
orig22,dest8,667.9
orig22,dest9,412.3
orig22,dest10,477.1
orig23,dest1,455.7
orig23,dest2,852.9
orig23,dest3,424.5
orig23,dest4,874.3
orig23,dest5,971.6
orig23,dest6,82.0
orig23,dest7,392.1
orig23,dest8,309.3
orig23,dest9,571.4
orig23,dest10,313.2
orig24,dest1,467.0
orig24,dest2,866.7
orig24,dest3,189.3
orig24,dest4,743.9
orig24,dest5,862.2
orig24,dest6,192.9
orig24,dest7,478.1
orig24,dest8,474.0
orig24,dest9,464.8
orig24,dest10,339.6
orig25,dest1,258.2
orig25,dest2,628.2
orig25,dest3,445.3
orig25,dest4,728.2
orig25,dest5,804.9
orig25,dest6,260.2
orig25,dest7,163.3
orig25,dest8,86.1
orig25,dest9,438.0
orig25,dest10,154.8
orig26,dest1,675.4
orig26,dest2,800.0
orig26,dest3,505.7
orig26,dest4,364.7
orig26,dest5,472.8
orig26,dest6,846.4
orig26,dest7,795.2
orig26,dest8,906.1
orig26,dest9,455.2
orig26,dest10,707.0
orig27,dest1,401.5
orig27,dest2,513.6
orig27,dest3,765.3
orig27,dest4,826.8
orig27,dest5,850.9
orig27,dest6,611.7
orig27,dest7,298.7
orig27,dest8,271.3
orig27,dest9,618.5
orig27,dest10,434.2
orig28,dest1,478.0
orig28,dest2,764.1
orig28,dest3,176.4
orig28,dest4,468.2
orig28,dest5,599.1
orig28,dest6,523.1
orig28,dest7,571.0
orig28,dest8,650.0
orig28,dest9,309.6
orig28,dest10,448.1
orig29,dest1,404.4
orig29,dest2,686.2
orig29,dest3,175.3
orig29,dest4,412.9
orig29,dest5,541.8
orig29,dest6,503.2
orig29,dest7,503.2
orig29,dest8,591.2
orig29,dest9,230.8
orig29,dest10,388.0
orig30,dest1,483.5
orig30,dest2,891.7
orig30,dest3,297.2
orig30,dest4,823.6
orig30,dest5,935.4
orig30,dest6,94.1
orig30,dest7,463.5
orig30,dest8,425.8
orig30,dest9,530.4
orig30,dest10,341.1
