origin,destination,population,distance
orig9,dest4,18,698.1
orig9,dest5,18,733.1
orig9,dest6,18,525.7
orig9,dest7,18,165.1
orig9,dest8,18,189.0
orig9,dest9,18,478.5
orig9,dest10,18,306.6
orig10,dest1,17,658.1
orig10,dest2,17,724.0
orig10,dest3,17,562.5
orig10,dest4,17,275.0
orig10,dest5,17,368.8
orig10,dest6,17,888.5
orig10,dest7,17,782.9
orig10,dest8,17,904.3
orig10,dest9,17,439.2
orig10,dest10,17,713.1
orig11,dest1,17,195.7
orig11,dest2,17,247.7
orig11,dest3,17,601.7
orig11,dest4,17,507.2
orig11,dest5,17,528.3
orig11,dest6,17,612.2
orig11,dest7,17,219.4
orig11,dest8,17,338.7
orig11,dest9,17,349.8
orig11,dest10,17,326.7
orig12,dest1,15,603.1
orig12,dest2,15,983.8
orig12,dest3,15,221.8
orig12,dest4,15,785.7
orig12,dest5,15,912.9
orig12,dest6,15,354.1
orig12,dest7,15,634.4
orig12,dest8,15,642.7
orig12,dest9,15,545.8
orig12,dest10,15,491.9
orig13,dest1,19,482.3
orig13,dest2,19,564.0
orig13,dest3,19,463.4
orig13,dest4,19,148.2
orig13,dest5,19,276.6
orig13,dest6,19,756.5
orig13,dest7,19,608.2
orig13,dest8,19,733.9
orig13,dest9,19,267.6
orig13,dest10,19,550.0
orig14,dest1,18,566.8
orig14,dest2,18,160.0
orig14,dest3,18,926.8
orig14,dest4,18,552.3
orig14,dest5,18,475.6
orig14,dest6,18,1002.8
orig14,dest7,18,614.3
orig14,dest8,18,727.0
orig14,dest9,18,611.0
orig14,dest10,18,710.6
orig15,dest1,12,387.6
orig15,dest2,12,793.9
orig15,dest3,12,326.0
orig15,dest4,12,780.6
orig15,dest5,12,882.1
orig15,dest6,12,52.8
orig15,dest7,12,348.8
orig15,dest8,12,301.9
orig15,dest9,12,478.5
orig15,dest10,12,241.7
orig16,dest1,12,474.4
orig16,dest2,12,872.3
orig16,dest3,12,181.9
orig16,dest4,12,741.5
orig16,dest5,12,860.9
orig16,dest6,12,207.6
orig16,dest7,12,488.6
orig16,dest8,12,487.1
orig16,dest9,12,465.5
orig16,dest10,12,349.2
orig17,dest1,8,380.7
orig17,dest2,8,775.7
orig17,dest3,8,402.2
orig17,dest4,8,811.6
orig17,dest5,8,904.6
orig17,dest6,8,109.6
orig17,dest7,8,314.8
orig17,dest8,8,238.4
orig17,dest9,8,509.2
orig17,dest10,8,240.5
orig18,dest1,6,551.4
orig18,dest2,6,193.8
orig18,dest3,6,852.2
orig18,dest4,6,396.6
orig18,dest5,6,303.0
orig18,dest6,6,989.6
orig18,dest7,6,632.1
orig18,dest8,6,762.2
orig18,dest9,6,527.9
orig18,dest10,6,696.3
orig19,dest1,6,334.0
orig19,dest2,6,91.0
orig19,dest3,6,715.7
orig19,dest4,6,474.3
orig19,dest5,6,455.2
orig19,dest6,6,766.6
orig19,dest7,6,378.5
orig19,dest8,6,496.4
orig19,dest9,6,420.0
orig19,dest10,6,475.7
orig20,dest1,12,209.8
orig20,dest2,12,370.3
orig20,dest3,12,411.1
orig20,dest4,12,271.6
orig20,dest5,12,352.5
orig20,dest6,12,583.3
orig20,dest7,12,335.9
orig20,dest8,12,470.0
orig20,dest9,12,88.6
orig20,dest10,12,315.2
orig21,dest1,18,580.6
orig21,dest2,18,681.1
orig21,dest3,18,481.1
orig21,dest4,18,247.7
orig21,dest5,18,362.6
orig21,dest6,18,804.0
orig21,dest7,18,704.2
orig21,dest8,18,823.1
orig21,dest9,18,360.3
orig21,dest10,18,630.1
orig22,dest1,5,542.2
orig22,dest2,5,869.9
orig22,dest3,5,148.2
orig22,dest4,5,599.9
orig22,dest5,5,730.5
orig22,dest6,5,471.8
orig22,dest7,5,614.1
orig22,dest8,5,667.9
orig22,dest9,5,412.3
orig22,dest10,5,477.1
orig23,dest1,15,455.7
orig23,dest2,15,852.9
orig23,dest3,15,424.5
orig23,dest4,15,874.3
orig23,dest5,15,971.6
orig23,dest6,15,82.0
orig23,dest7,15,392.1
orig23,dest8,15,309.3
orig23,dest9,15,571.4
orig23,dest10,15,313.2
orig24,dest1,8,467.0
orig24,dest2,8,866.7
orig24,dest3,8,189.3
orig24,dest4,8,743.9
orig24,dest5,8,862.2
orig24,dest6,8,192.9
orig24,dest7,8,478.1
orig24,dest8,8,474.0
orig24,dest9,8,464.8
orig24,dest10,8,339.6
orig25,dest1,19,258.2
orig25,dest2,19,628.2
orig25,dest3,19,445.3
orig25,dest4,19,728.2
orig25,dest5,19,804.9
orig25,dest6,19,260.2
orig25,dest7,19,163.3
orig25,dest8,19,86.1
orig25,dest9,19,438.0
orig25,dest10,19,154.8
orig26,dest1,14,675.4
orig26,dest2,14,800.0
orig26,dest3,14,505.7
orig26,dest4,14,364.7
orig26,dest5,14,472.8
orig26,dest6,14,846.4
orig26,dest7,14,795.2
orig26,dest8,14,906.1
orig26,dest9,14,455.2
orig26,dest10,14,707.0
orig27,dest1,5,401.5
orig27,dest2,5,513.6
orig27,dest3,5,765.3
orig27,dest4,5,826.8
orig27,dest5,5,850.9
orig27,dest6,5,611.7
orig27,dest7,5,298.7
orig27,dest8,5,271.3
orig27,dest9,5,618.5
orig27,dest10,5,434.2
orig28,dest1,8,478.0
orig28,dest2,8,764.1
orig28,dest3,8,176.4
orig28,dest4,8,468.2
orig28,dest5,8,599.1
orig28,dest6,8,523.1
orig28,dest7,8,571.0
orig28,dest8,8,650.0
orig28,dest9,8,309.6
orig28,dest10,8,448.1
orig29,dest1,7,404.4
orig29,dest2,7,686.2
orig29,dest3,7,175.3
orig29,dest4,7,412.9
orig29,dest5,7,541.8
orig29,dest6,7,503.2
orig29,dest7,7,503.2
orig29,dest8,7,591.2
orig29,dest9,7,230.8
orig29,dest10,7,388.0
orig30,dest1,18,483.5
orig30,dest2,18,891.7
orig30,dest3,18,297.2
orig30,dest4,18,823.6
orig30,dest5,18,935.4
orig30,dest6,18,94.1
orig30,dest7,18,463.5
orig30,dest8,18,425.8
orig30,dest9,18,530.4
orig30,dest10,18,341.1
