origin,destination,distance
orig14,dest9,847
orig14,dest10,983
orig15,dest1,513
orig15,dest2,1077
orig15,dest3,461
orig15,dest4,842
orig15,dest5,898
orig15,dest6,70
orig15,dest7,493
orig15,dest8,397
orig15,dest9,500
orig15,dest10,320
orig16,dest1,668
orig16,dest2,1232
orig16,dest3,206
orig16,dest4,869
orig16,dest5,1053
orig16,dest6,281
orig16,dest7,648
orig16,dest8,552
orig16,dest9,611
orig16,dest10,475
orig17,dest1,449
orig17,dest2,1013
orig17,dest3,565
orig17,dest4,946
orig17,dest5,970
orig17,dest6,134
orig17,dest7,429
orig17,dest8,333
orig17,dest9,604
orig17,dest10,256
orig18,dest1,687
orig18,dest2,245
orig18,dest3,1201
orig18,dest4,486
orig18,dest5,304
orig18,dest6,1270
orig18,dest7,707
orig18,dest8,803
orig18,dest9,744
orig18,dest10,880
orig19,dest1,471
orig19,dest2,93
orig19,dest3,985
orig19,dest4,614
orig19,dest5,638
orig19,dest6,1054
orig19,dest7,491
orig19,dest8,587
orig19,dest9,528
orig19,dest10,664
orig20,dest1,289
orig20,dest2,497
orig20,dest3,581
orig20,dest4,360
orig20,dest5,384
orig20,dest6,650
orig20,dest7,467
orig20,dest8,639
orig20,dest9,124
orig20,dest10,362
orig21,dest1,814
orig21,dest2,690
orig21,dest3,546
orig21,dest4,309
orig21,dest5,493
orig21,dest6,1033
orig21,dest7,992
orig21,dest8,1164
orig21,dest9,507
orig21,dest10,887
orig22,dest1,623
orig22,dest2,1187
orig22,dest3,179
orig22,dest4,824
orig22,dest5,1008
orig22,dest6,666
orig22,dest7,625
orig22,dest8,797
orig22,dest9,566
orig22,dest10,520
orig23,dest1,553
orig23,dest2,1117
orig23,dest3,599
orig23,dest4,980
orig23,dest5,1004
orig23,dest6,112
orig23,dest7,533
orig23,dest8,437
orig23,dest9,638
orig23,dest10,360
orig24,dest1,659
orig24,dest2,1223
orig24,dest3,225
orig24,dest4,860
orig24,dest5,1044
orig24,dest6,262
orig24,dest7,639
orig24,dest8,543
orig24,dest9,602
orig24,dest10,466
orig25,dest1,290
orig25,dest2,786
orig25,dest3,558
orig25,dest4,939
orig25,dest5,963
orig25,dest6,361
orig25,dest7,202
orig25,dest8,106
orig25,dest9,597
orig25,dest10,217
orig26,dest1,926
orig26,dest2,802
orig26,dest3,658
orig26,dest4,435
orig26,dest5,619
orig26,dest6,1145
orig26,dest7,1104
orig26,dest8,1276
orig26,dest9,619
orig26,dest10,999
orig27,dest1,520
orig27,dest2,644
orig27,dest3,788
orig27,dest4,1169
orig27,dest5,1193
orig27,dest6,811
orig27,dest7,342
orig27,dest8,344
orig27,dest9,827
orig27,dest10,447
orig28,dest1,508
orig28,dest2,1010
orig28,dest3,240
orig28,dest4,647
orig28,dest5,831
orig28,dest6,727
orig28,dest7,686
orig28,dest8,858
orig28,dest9,389
orig28,dest10,581
orig29,dest1,453
orig29,dest2,913
orig29,dest3,185
orig29,dest4,550
orig29,dest5,734
orig29,dest6,672
orig29,dest7,631
orig29,dest8,803
orig29,dest9,292
orig29,dest10,526
orig30,dest1,673
orig30,dest2,1237
orig30,dest3,389
orig30,dest4,874
orig30,dest5,1058
orig30,dest6,98
orig30,dest7,653
orig30,dest8,557
orig30,dest9,616
orig30,dest10,480
